home_team,away_team,home_elo,away_elo,elo_diff,home_xg,away_xg,predicted_home_goals,predicted_away_goals,home_win_prob,draw_prob,away_win_prob,match_id,group,matchday,city
Mexico,South Africa,1922.4,1635.1,287.4,1.927,0.368,1,0,0.7512,0.1868,0.0619,1,A,1,Mexico City
South Korea,Czech Republic,1898.5,1711.2,187.3,1.712,0.583,1,0,0.648,0.23,0.122,2,A,1,Guadalajara
Czech Republic,South Africa,1711.2,1635.1,76.1,1.395,0.9,1,0,0.484,0.273,0.243,3,A,2,Mexico City
Mexico,South Korea,1922.4,1898.5,23.9,1.226,1.069,1,1,0.397,0.283,0.32,4,A,2,Guadalajara
South Africa,South Korea,1635.1,1898.5,-263.4,0.413,1.882,0,1,0.073,0.196,0.731,5,A,3,Mexico City
Czech Republic,Mexico,1711.2,1922.4,-211.2,0.525,1.77,0,1,0.104,0.219,0.677,6,A,3,Guadalajara
Canada,Bosnia,1866.4,1579.7,286.7,1.925,0.37,1,0,0.751,0.187,0.062,7,B,1,Toronto
Qatar,Switzerland,1582.6,1886.3,-303.7,0.34,1.955,0,1,0.0551,0.1802,0.7648,8,B,1,San Francisco
Switzerland,Bosnia,1886.3,1579.7,306.6,1.96,0.335,1,0,0.767,0.179,0.054,9,B,2,Toronto
Canada,Qatar,1866.4,1582.6,283.8,1.92,0.375,1,0,0.7487,0.1882,0.0631,10,B,2,San Francisco
Bosnia,Qatar,1579.7,1582.6,-2.9,1.138,1.157,1,1,0.353,0.284,0.363,11,B,3,Toronto
Switzerland,Canada,1886.3,1866.4,19.9,1.213,1.082,1,1,0.391,0.283,0.326,12,B,3,San Francisco
Brazil,Morocco,1998.7,1976.6,22.1,1.22,1.075,1,1,0.394,0.283,0.323,13,C,1,New York
Haiti,Scotland,1732.3,1795.3,-63.0,0.942,1.353,0,1,0.261,0.277,0.462,14,C,1,Boston
Scotland,Morocco,1795.3,1976.6,-181.3,0.598,1.697,0,1,0.1269,0.2328,0.6404,15,C,2,New York
Brazil,Haiti,1998.7,1732.3,266.5,1.888,0.407,1,0,0.734,0.195,0.071,16,C,2,Boston
Morocco,Haiti,1976.6,1732.3,244.4,1.843,0.452,1,0,0.7127,0.2042,0.0831,17,C,3,New York
Scotland,Brazil,1795.3,1998.7,-203.4,0.543,1.752,0,1,0.1091,0.2222,0.6687,18,C,3,Boston
USA,Paraguay,1788.8,1901.8,-113.0,0.787,1.508,0,1,0.196,0.261,0.543,19,D,1,Los Angeles
Australia,Turkey,1911.9,1915.1,-3.2,1.137,1.158,1,1,0.353,0.284,0.363,20,D,1,Vancouver
USA,Australia,1788.8,1911.9,-123.1,0.757,1.538,0,1,0.184,0.257,0.559,21,D,2,Los Angeles
Turkey,Paraguay,1915.1,1901.8,13.3,1.191,1.104,1,1,0.3796,0.2837,0.3367,22,D,2,Vancouver
Paraguay,Australia,1901.8,1911.9,-10.1,1.114,1.181,1,1,0.341,0.284,0.375,23,D,3,Los Angeles
Turkey,USA,1915.1,1788.8,126.3,1.547,0.748,1,0,0.564,0.256,0.18,24,D,3,Vancouver
Germany,Curaçao,1923.9,1659.7,264.2,1.883,0.412,1,0,0.731,0.196,0.073,25,E,1,Houston
Cote d'Ivoire,Ecuador,1811.1,1995.1,-183.9,0.591,1.704,0,1,0.125,0.231,0.644,26,E,1,Philadelphia
Germany,Cote d'Ivoire,1923.9,1811.1,112.8,1.507,0.788,1,0,0.543,0.261,0.196,27,E,2,Houston
Ecuador,Curaçao,1995.1,1659.7,335.3,2.004,0.3,2,0,0.784,0.17,0.046,28,E,2,Philadelphia
Curaçao,Cote d'Ivoire,1659.7,1811.1,-151.4,0.677,1.618,0,1,0.154,0.246,0.6,29,E,3,Houston
Ecuador,Germany,1995.1,1923.9,71.2,1.379,0.916,1,0,0.4755,0.2747,0.2498,30,E,3,Philadelphia
Netherlands,Japan,1920.3,1991.5,-71.2,0.916,1.379,0,1,0.2498,0.2747,0.4755,31,F,1,Dallas
Sweden,Tunisia,1671.3,1771.7,-100.3,0.825,1.47,0,1,0.211,0.266,0.523,32,F,1,Monterrey
Netherlands,Sweden,1920.3,1671.3,249.0,1.853,0.442,1,0,0.7177,0.2022,0.0801,33,F,2,Dallas
Tunisia,Japan,1771.7,1991.5,-219.8,0.505,1.79,0,1,0.098,0.215,0.687,34,F,2,Monterrey
Japan,Sweden,1991.5,1671.3,320.1,1.981,0.314,1,0,0.7752,0.1748,0.05,35,F,3,Dallas
Tunisia,Netherlands,1771.7,1920.3,-148.6,0.684,1.611,0,1,0.1568,0.2468,0.5964,36,F,3,Monterrey
Belgium,Egypt,1885.4,1791.6,93.8,1.45,0.845,1,0,0.513,0.268,0.219,37,G,1,Seattle
Iran,New Zealand,1903.2,1726.1,177.2,1.687,0.608,1,0,0.6356,0.2342,0.1301,38,G,1,Los Angeles
Belgium,Iran,1885.4,1903.2,-17.8,1.089,1.206,1,1,0.329,0.284,0.387,39,G,2,Seattle
New Zealand,Egypt,1726.1,1791.6,-65.5,0.934,1.361,0,1,0.2577,0.2757,0.4665,40,G,2,Los Angeles
Egypt,Iran,1791.6,1903.2,-111.6,0.791,1.504,0,1,0.197,0.262,0.541,41,G,3,Seattle
New Zealand,Belgium,1726.1,1885.4,-159.4,0.655,1.64,0,1,0.146,0.242,0.612,42,G,3,Los Angeles
Spain,Cape Verde,2142.0,1661.7,480.3,2.159,0.3,2,0,0.808,0.152,0.04,43,H,1,Atlanta
Saudi Arabia,Uruguay,1701.2,1913.8,-212.6,0.521,1.774,0,1,0.103,0.218,0.679,44,H,1,Miami
Spain,Saudi Arabia,2142.0,1701.2,440.9,2.127,0.3,2,0,0.803,0.155,0.042,45,H,2,Atlanta
Uruguay,Cape Verde,1913.8,1661.7,252.1,1.859,0.436,1,0,0.72,0.201,0.079,46,H,2,Miami
Cape Verde,Saudi Arabia,1661.7,1701.2,-39.5,1.018,1.277,1,1,0.296,0.281,0.423,47,H,3,Atlanta
Uruguay,Spain,1913.8,2142.0,-228.2,0.486,1.809,0,1,0.093,0.211,0.696,48,H,3,Miami
France,Senegal,2049.4,1898.6,150.8,1.616,0.679,1,0,0.599,0.246,0.155,49,I,1,New York
Iraq,Norway,1791.8,1927.7,-135.9,0.72,1.575,0,1,0.17,0.252,0.578,50,I,1,Boston
France,Iraq,2049.4,1791.8,257.5,1.87,0.425,1,0,0.725,0.199,0.076,51,I,2,New York
Norway,Senegal,1927.7,1898.6,29.2,1.244,1.051,1,1,0.4064,0.2823,0.3113,52,I,2,Boston
Senegal,Iraq,1898.6,1791.8,106.7,1.489,0.806,1,0,0.5335,0.2633,0.2032,53,I,3,New York
Norway,France,1927.7,2049.4,-121.6,0.761,1.534,0,1,0.185,0.258,0.557,54,I,3,Boston
Argentina,Algeria,2104.4,1873.2,231.2,1.815,0.48,1,0,0.699,0.21,0.091,55,J,1,Kansas City
Austria,Jordan,1797.7,1789.6,8.1,1.174,1.121,1,1,0.371,0.284,0.345,56,J,1,San Francisco
Argentina,Austria,2104.4,1797.7,306.7,1.96,0.335,1,0,0.767,0.179,0.054,57,J,2,Kansas City
Jordan,Algeria,1789.6,1873.2,-83.5,0.877,1.418,0,1,0.233,0.271,0.496,58,J,2,San Francisco
Algeria,Austria,1873.2,1797.7,75.4,1.393,0.902,1,0,0.4835,0.2733,0.2432,59,J,3,Kansas City
Jordan,Argentina,1789.6,2104.4,-314.8,0.322,1.973,0,1,0.0511,0.1762,0.7728,60,J,3,San Francisco
Portugal,DR Congo,1935.9,1784.6,151.3,1.618,0.677,1,0,0.6,0.246,0.154,61,K,1,Houston
Uzbekistan,Colombia,1853.0,1996.6,-143.6,0.698,1.597,0,1,0.162,0.249,0.589,62,K,1,Dallas
Portugal,Uzbekistan,1935.9,1853.0,82.9,1.416,0.879,1,0,0.495,0.271,0.234,63,K,2,Houston
Colombia,DR Congo,1996.6,1784.6,212.0,1.772,0.523,1,0,0.678,0.219,0.103,64,K,2,Dallas
DR Congo,Uzbekistan,1784.6,1853.0,-68.4,0.924,1.371,0,1,0.253,0.275,0.472,65,K,3,Houston
Colombia,Portugal,1996.6,1935.9,60.8,1.346,0.949,1,0,0.459,0.277,0.264,66,K,3,Dallas
England,Croatia,2031.1,1896.1,135.0,1.572,0.723,1,0,0.5764,0.2527,0.1708,67,L,1,Dallas
