home_team,away_team,home_xg,away_xg,predicted_home_goals,predicted_away_goals,home_win_prob,draw_prob,away_win_prob,match_id,group,matchday,model,predicted_at
Mexico,South Africa,1.686,1.014,1,1,0.53,0.2425,0.2275,1,A,1,elo,2026-06-09 10:13
South Korea,Czech Republic,1.376,1.324,1,1,0.3824,0.2583,0.3594,2,A,1,elo,2026-06-09 10:13
Canada,Bosnia,1.54,1.16,1,1,0.4605,0.2533,0.2863,7,B,1,elo,2026-06-09 10:13
Qatar,Switzerland,0.886,1.814,0,1,0.1805,0.2277,0.5918,8,B,1,elo,2026-06-09 10:13
Brazil,Morocco,1.512,1.188,1,1,0.4469,0.2545,0.2986,13,C,1,elo,2026-06-09 10:13
Haiti,Scotland,1.115,1.585,1,1,0.2683,0.2503,0.4815,14,C,1,elo,2026-06-09 10:13
USA,Paraguay,1.238,1.462,1,1,0.3203,0.2563,0.4234,19,D,1,elo,2026-06-09 10:13
Australia,Turkey,1.231,1.469,1,1,0.3173,0.2563,0.4264,20,D,1,elo,2026-06-09 10:13
Germany,Curaçao,1.837,0.863,1,0,0.6028,0.2247,0.1725,25,E,1,elo,2026-06-09 10:13
Cote d'Ivoire,Ecuador,1.093,1.607,1,1,0.2593,0.2482,0.4925,26,E,1,elo,2026-06-09 10:13
Netherlands,Japan,1.407,1.293,1,1,0.397,0.258,0.345,31,F,1,elo,2026-06-09 10:13
Sweden,Tunisia,1.433,1.267,1,1,0.4094,0.2573,0.3333,32,F,1,elo,2026-06-09 10:13
Belgium,Egypt,1.528,1.172,1,1,0.4549,0.2535,0.2916,37,G,1,elo,2026-06-09 10:13
Iran,New Zealand,1.525,1.175,1,1,0.4525,0.2543,0.2933,38,G,1,elo,2026-06-09 10:13
Spain,Cape Verde,1.966,0.734,1,0,0.6627,0.2058,0.1315,43,H,1,elo,2026-06-09 10:13
Saudi Arabia,Uruguay,1.026,1.674,1,1,0.2322,0.2432,0.5246,44,H,1,elo,2026-06-09 10:13
France,Senegal,1.553,1.147,1,1,0.4665,0.2523,0.2813,49,I,1,elo,2026-06-09 10:13
Iraq,Norway,1.045,1.655,1,1,0.2395,0.2445,0.516,50,I,1,elo,2026-06-09 10:13
Argentina,Algeria,1.72,0.98,1,0,0.5471,0.2385,0.2144,55,J,1,elo,2026-06-09 10:13
Austria,Jordan,1.487,1.213,1,1,0.4349,0.2555,0.3096,56,J,1,elo,2026-06-09 10:13
Portugal,DR Congo,1.679,1.021,1,1,0.527,0.2425,0.2305,61,K,1,elo,2026-06-09 10:13
Uzbekistan,Colombia,1.102,1.598,1,1,0.2625,0.2495,0.488,62,K,1,elo,2026-06-09 10:13
England,Croatia,1.44,1.26,1,1,0.4124,0.2573,0.3303,67,L,1,elo,2026-06-09 10:13
Ghana,Panama,1.116,1.584,1,1,0.2683,0.2503,0.4815,68,L,1,elo,2026-06-09 10:13
