match_id,group,matchday,home_team,away_team,home_xg,away_xg,predicted_home_goals,predicted_away_goals,home_win_prob,draw_prob,away_win_prob,agreement_pct
3,A,2,Czech Republic,South Africa,1.708,0.969,1,0,0.54,0.252,0.209,55.6
4,A,2,Mexico,South Korea,1.536,0.825,1,0,0.524,0.285,0.192,77.8
9,B,2,Switzerland,Bosnia,1.689,0.88,1,0,0.555,0.256,0.188,66.7
10,B,2,Canada,Qatar,2.027,0.525,2,0,0.703,0.198,0.099,100.0
15,C,2,Scotland,Morocco,1.316,1.461,1,1,0.336,0.281,0.382,88.9
16,C,2,Brazil,Haiti,1.939,0.717,1,0,0.667,0.206,0.127,77.8
21,D,2,USA,Australia,1.516,1.427,1,1,0.393,0.275,0.332,77.8
22,D,2,Turkey,Paraguay,1.602,1.219,1,1,0.449,0.267,0.283,77.8
27,E,2,Germany,Cote d'Ivoire,1.58,0.867,1,0,0.54,0.269,0.192,55.6
28,E,2,Ecuador,Curaçao,2.11,0.665,2,0,0.682,0.198,0.12,77.8
33,F,2,Netherlands,Sweden,2.158,1.086,2,1,0.601,0.232,0.167,77.8
34,F,2,Tunisia,Japan,0.715,1.758,0,1,0.159,0.26,0.581,77.8
39,G,2,Belgium,Iran,1.7,1.098,1,1,0.494,0.263,0.243,44.4
40,G,2,New Zealand,Egypt,0.844,1.808,0,1,0.185,0.247,0.569,77.8
45,H,2,Spain,Saudi Arabia,2.494,0.592,2,0,0.776,0.158,0.066,100.0
46,H,2,Uruguay,Cape Verde,1.656,0.861,1,0,0.563,0.254,0.183,55.6
51,I,2,France,Iraq,2.131,0.674,2,0,0.695,0.202,0.103,100.0
52,I,2,Norway,Senegal,1.682,1.311,1,1,0.435,0.265,0.3,66.7
57,J,2,Argentina,Austria,1.599,0.679,1,0,0.58,0.264,0.157,77.8
58,J,2,Jordan,Algeria,1.026,1.764,1,1,0.235,0.269,0.496,44.4
63,K,2,Portugal,Uzbekistan,2.155,0.874,2,0,0.636,0.218,0.146,77.8
64,K,2,Colombia,DR Congo,1.734,0.8,1,0,0.585,0.254,0.161,55.6
69,L,2,England,Ghana,2.306,0.57,2,0,0.748,0.176,0.076,100.0
70,L,2,Panama,Croatia,1.144,1.783,1,1,0.241,0.264,0.495,55.6
