match_id,group,matchday,home_team,away_team,home_xg,away_xg,predicted_home_goals,predicted_away_goals,home_win_prob,draw_prob,away_win_prob
1,A,1,Mexico,South Africa,1.576,0.592,1,0,0.6137,0.2492,0.1371
2,A,1,South Korea,Czech Republic,1.649,1.116,1,1,0.497,0.2445,0.2585
3,A,2,Czech Republic,South Africa,1.812,0.574,1,0,0.6724,0.2164,0.1112
4,A,2,Mexico,South Korea,1.819,0.634,1,0,0.6579,0.2187,0.1234
5,A,3,South Africa,South Korea,0.819,1.047,0,1,0.279,0.319,0.402
6,A,3,Czech Republic,Mexico,0.908,0.953,0,0,0.327,0.322,0.351
7,B,1,Canada,Bosnia,1.333,0.621,1,0,0.54,0.286,0.174
8,B,1,Qatar,Switzerland,0.492,1.626,0,1,0.1081,0.2382,0.6537
9,B,2,Switzerland,Bosnia,2.175,0.493,2,0,0.7623,0.1672,0.0705
10,B,2,Canada,Qatar,2.701,0.332,2,0,0.8672,0.1042,0.0286
11,B,3,Bosnia,Qatar,1.897,0.535,1,0,0.7008,0.2028,0.0964
12,B,3,Switzerland,Canada,1.378,0.717,1,0,0.527,0.278,0.195
13,C,1,Brazil,Morocco,1.576,1.147,1,1,0.4719,0.2505,0.2776
14,C,1,Haiti,Scotland,0.874,1.634,0,1,0.2004,0.2465,0.5531
15,C,2,Scotland,Morocco,1.37,1.005,1,1,0.4515,0.2733,0.2753
16,C,2,Brazil,Haiti,2.102,0.611,2,0,0.7203,0.1841,0.0956
17,C,3,Morocco,Haiti,2.059,0.457,2,0,0.7517,0.1779,0.0704
18,C,3,Scotland,Brazil,0.804,1.053,0,1,0.2733,0.3193,0.4074
19,D,1,USA,Paraguay,1.035,1.316,1,1,0.293,0.277,0.43
20,D,1,Australia,Turkey,1.005,1.444,1,1,0.2633,0.2653,0.4715
21,D,2,USA,Australia,1.821,0.742,1,0,0.6299,0.2227,0.1474
22,D,2,Turkey,Paraguay,2.213,0.959,2,0,0.6556,0.1923,0.1521
23,D,3,Paraguay,Australia,1.545,0.838,1,0,0.5395,0.2563,0.2042
24,D,3,Turkey,USA,1.792,0.548,1,0,0.6754,0.2174,0.1072
25,E,1,Germany,Curaçao,2.735,0.381,2,0,0.861,0.1063,0.0327
26,E,1,Cote d'Ivoire,Ecuador,0.854,1.424,0,1,0.226,0.271,0.503
27,E,2,Germany,Cote d'Ivoire,2.418,0.674,2,0,0.7564,0.1577,0.0859
28,E,2,Ecuador,Curaçao,2.255,0.606,2,0,0.747,0.1683,0.0847
