match_id,group,matchday,home_team,away_team,home_xg,away_xg,predicted_home_goals,predicted_away_goals,home_win_prob,draw_prob,away_win_prob
1,A,1,Mexico,South Africa,1.383,0.706,1,0,0.531,0.278,0.191
2,A,1,South Korea,Czech Republic,1.528,1.051,1,1,0.482,0.256,0.261
7,B,1,Canada,Bosnia,1.612,0.667,1,0,0.601,0.246,0.152
8,B,1,Qatar,Switzerland,0.577,1.976,0,1,0.098,0.195,0.702
13,C,1,Brazil,Morocco,1.576,0.749,1,0,0.57,0.252,0.177
14,C,1,Haiti,Scotland,0.971,1.504,0,1,0.244,0.26,0.495
19,D,1,USA,Paraguay,1.437,1.302,1,1,0.402,0.255,0.341
20,D,1,Australia,Turkey,0.897,1.638,0,1,0.205,0.246,0.547
25,E,1,Germany,Curaçao,2.866,0.64,2,0,0.8,0.116,0.056
26,E,1,Cote d'Ivoire,Ecuador,1.03,1.578,1,1,0.247,0.252,0.499
31,F,1,Netherlands,Japan,1.539,1.042,1,1,0.487,0.255,0.257
32,F,1,Sweden,Tunisia,1.429,1.19,1,1,0.425,0.261,0.314
37,G,1,Belgium,Egypt,1.673,0.948,1,0,0.542,0.243,0.213
38,G,1,Iran,New Zealand,2.223,0.631,2,0,0.73,0.172,0.09
43,H,1,Spain,Cape Verde,2.124,0.64,2,0,0.712,0.183,0.099
44,H,1,Saudi Arabia,Uruguay,0.842,1.633,0,1,0.193,0.246,0.56
49,I,1,France,Senegal,1.942,0.897,1,0,0.614,0.214,0.167
50,I,1,Iraq,Norway,0.776,1.661,0,1,0.173,0.242,0.583
55,J,1,Argentina,Algeria,2.213,0.677,2,0,0.717,0.176,0.099
56,J,1,Austria,Jordan,2.169,0.682,2,0,0.709,0.181,0.103
61,K,1,Portugal,DR Congo,2.128,0.722,2,0,0.693,0.187,0.114
62,K,1,Uzbekistan,Colombia,0.799,1.697,0,1,0.174,0.238,0.586
67,L,1,England,Croatia,1.523,0.908,1,0,0.515,0.259,0.225
68,L,1,Ghana,Panama,0.952,1.736,0,1,0.205,0.236,0.556
