match_id,group,matchday,home_team,away_team,home_xg,away_xg,predicted_home_goals,predicted_away_goals,home_win_prob,draw_prob,away_win_prob
1,A,1,Mexico,South Africa,1.562,0.63,1,0,0.599,0.252,0.149
2,A,1,South Korea,Czech Republic,1.764,0.998,1,0,0.553,0.235,0.213
3,A,2,Czech Republic,South Africa,1.785,0.864,1,0,0.591,0.23,0.179
4,A,2,Mexico,South Korea,1.418,0.727,1,0,0.535,0.273,0.192
5,A,3,South Africa,South Korea,0.827,0.894,0,0,0.312,0.338,0.35
6,A,3,Czech Republic,Mexico,1.002,0.793,1,0,0.394,0.327,0.28
7,B,1,Canada,Bosnia,1.439,0.741,1,0,0.537,0.27,0.193
8,B,1,Qatar,Switzerland,0.466,2.186,0,2,0.066,0.164,0.77
9,B,2,Switzerland,Bosnia,1.872,0.947,1,0,0.589,0.223,0.187
10,B,2,Canada,Qatar,2.21,0.463,2,0,0.775,0.161,0.064
11,B,3,Bosnia,Qatar,1.172,0.652,1,0,0.484,0.31,0.205
12,B,3,Switzerland,Canada,1.193,0.709,1,0,0.475,0.305,0.22
13,C,1,Brazil,Morocco,1.979,1.264,1,1,0.538,0.219,0.243
14,C,1,Haiti,Scotland,0.664,1.535,0,1,0.16,0.257,0.583
15,C,2,Scotland,Morocco,1.325,1.093,1,1,0.419,0.273,0.308
16,C,2,Brazil,Haiti,2.522,0.72,2,0,0.762,0.152,0.086
17,C,3,Morocco,Haiti,1.547,0.589,1,0,0.607,0.253,0.14
18,C,3,Scotland,Brazil,0.826,0.93,0,0,0.305,0.333,0.362
19,D,1,USA,Paraguay,1.663,1.084,1,1,0.508,0.244,0.248
20,D,1,Australia,Turkey,0.881,1.242,0,1,0.263,0.291,0.446
21,D,2,USA,Australia,2.013,1.182,2,1,0.564,0.215,0.221
22,D,2,Turkey,Paraguay,1.899,0.983,1,0,0.587,0.222,0.192
23,D,3,Paraguay,Australia,0.945,0.815,0,0,0.37,0.332,0.298
24,D,3,Turkey,USA,1.382,0.644,1,0,0.548,0.278,0.174
25,E,1,Germany,Curaçao,2.888,0.558,2,0,0.841,0.111,0.048
26,E,1,Cote d'Ivoire,Ecuador,0.856,1.393,0,1,0.231,0.274,0.495
27,E,2,Germany,Cote d'Ivoire,1.816,1.029,1,1,0.557,0.23,0.213
28,E,2,Ecuador,Curaçao,3.374,0.39,3,0,0.91,0.069,0.021
29,E,3,Curaçao,Cote d'Ivoire,0.853,0.878,0,0,0.325,0.337,0.338
30,E,3,Ecuador,Germany,1.16,0.779,1,0,0.447,0.306,0.246
31,F,1,Netherlands,Japan,1.982,1.032,1,1,0.593,0.215,0.192
32,F,1,Sweden,Tunisia,1.463,1.268,1,1,0.417,0.255,0.328
33,F,2,Netherlands,Sweden,2.135,0.752,2,0,0.691,0.189,0.12
34,F,2,Tunisia,Japan,0.633,1.909,0,1,0.115,0.208,0.677
35,F,3,Japan,Sweden,1.492,0.612,1,0,0.587,0.262,0.152
36,F,3,Tunisia,Netherlands,0.72,1.218,0,1,0.219,0.301,0.48
37,G,1,Belgium,Egypt,1.973,0.871,1,0,0.63,0.211,0.159
38,G,1,Iran,New Zealand,2.645,0.503,2,0,0.825,0.124,0.05
39,G,2,Belgium,Iran,2.138,0.978,2,0,0.637,0.2,0.163
40,G,2,New Zealand,Egypt,0.597,1.973,0,1,0.103,0.198,0.699
