match_id,group,matchday,home_team,away_team,home_xg,away_xg,predicted_home_goals,predicted_away_goals,home_win_prob,draw_prob,away_win_prob
1,A,1,Mexico,South Africa,1.548,0.705,1,0,0.5755,0.2553,0.1692
2,A,1,South Korea,Czech Republic,1.324,1.103,1,1,0.4164,0.2733,0.3103
7,B,1,Canada,Bosnia,1.589,0.762,1,0,0.5705,0.2513,0.1782
8,B,1,Qatar,Switzerland,0.487,2.174,0,2,0.0695,0.1672,0.7633
13,C,1,Brazil,Morocco,1.512,1.449,1,1,0.3914,0.2452,0.3634
14,C,1,Haiti,Scotland,0.74,1.542,0,1,0.1792,0.2563,0.5645
19,D,1,USA,Paraguay,1.525,1.447,1,1,0.3948,0.2445,0.3607
20,D,1,Australia,Turkey,0.892,1.616,0,1,0.2072,0.2492,0.5436
25,E,1,Germany,Curaçao,3.175,0.546,3,0,0.8704,0.092,0.0376
26,E,1,Cote d'Ivoire,Ecuador,0.864,1.371,0,1,0.2362,0.2773,0.4865
31,F,1,Netherlands,Japan,1.661,1.15,1,1,0.492,0.2435,0.2645
32,F,1,Sweden,Tunisia,1.473,1.499,1,1,0.3717,0.2445,0.3838
37,G,1,Belgium,Egypt,1.687,0.999,1,0,0.5341,0.2425,0.2234
38,G,1,Iran,New Zealand,2.649,0.455,2,0,0.8359,0.1203,0.0438
43,H,1,Spain,Cape Verde,2.778,0.475,2,0,0.8463,0.1117,0.042
44,H,1,Saudi Arabia,Uruguay,0.777,1.827,0,1,0.1545,0.2237,0.6218
49,I,1,France,Senegal,1.887,1.072,1,1,0.5632,0.2239,0.2129
50,I,1,Iraq,Norway,0.659,1.856,0,1,0.1255,0.2149,0.6596
55,J,1,Argentina,Algeria,1.96,0.801,1,0,0.6446,0.2098,0.1456
56,J,1,Austria,Jordan,2.603,0.818,2,0,0.7526,0.1517,0.0957
61,K,1,Portugal,DR Congo,1.887,0.754,1,0,0.641,0.2156,0.1434
62,K,1,Uzbekistan,Colombia,0.79,1.729,0,1,0.1685,0.2347,0.5968
67,L,1,England,Croatia,1.518,0.989,1,0,0.495,0.2585,0.2465
68,L,1,Ghana,Panama,0.655,2.02,0,2,0.1106,0.196,0.6934
