match_id,group,matchday,home_team,away_team,home_xg,away_xg,predicted_home_goals,predicted_away_goals,home_win_prob,draw_prob,away_win_prob,home_must_win,away_must_win,home_already_qualified,away_already_qualified
1,A,3,Mexico,South Africa,1.044,0.582,1,0,0.462,0.336,0.202,0,0,0,0
2,A,3,South Korea,Czech Republic,0.965,1.562,0,1,0.234,0.254,0.512,0,0,0,0
3,A,3,Czech Republic,South Africa,1.464,1.384,1,1,0.393,0.25,0.357,0,0,0,0
4,A,3,Mexico,South Korea,1.594,0.716,1,0,0.584,0.25,0.167,0,0,0,0
5,A,3,South Africa,South Korea,0.74,0.746,0,0,0.313,0.37,0.317,0,0,0,0
6,A,3,Czech Republic,Mexico,0.626,0.829,0,0,0.254,0.371,0.374,0,0,0,0
7,B,3,Canada,Bosnia,1.04,1.001,1,1,0.358,0.305,0.337,0,0,0,0
8,B,3,Qatar,Switzerland,0.844,1.401,0,1,0.226,0.274,0.5,0,0,0,0
9,B,3,Switzerland,Bosnia,1.548,0.924,1,0,0.519,0.256,0.225,0,0,0,0
10,B,3,Canada,Qatar,1.315,0.867,1,0,0.47,0.283,0.246,0,0,0,0
11,B,3,Bosnia,Qatar,0.598,0.9,0,0,0.231,0.361,0.408,0,0,0,0
12,B,3,Switzerland,Canada,0.77,0.774,0,0,0.318,0.361,0.321,0,0,0,0
13,C,3,Brazil,Morocco,1.276,0.777,1,0,0.482,0.291,0.227,0,0,0,0
14,C,3,Haiti,Scotland,1.064,1.634,1,1,0.248,0.247,0.506,0,0,0,0
15,C,3,Scotland,Morocco,1.278,1.812,1,1,0.271,0.231,0.498,0,0,0,0
16,C,3,Brazil,Haiti,1.583,0.733,1,0,0.577,0.251,0.172,0,0,0,0
17,C,3,Morocco,Haiti,0.563,0.694,0,0,0.256,0.407,0.337,0,0,0,0
18,C,3,Scotland,Brazil,0.512,0.606,0,0,0.251,0.437,0.312,0,0,0,0
19,D,3,USA,Paraguay,1.225,1.461,1,1,0.317,0.257,0.426,0,0,0,0
20,D,3,Australia,Turkey,0.869,1.662,0,1,0.196,0.244,0.561,0,0,0,0
21,D,3,USA,Australia,1.315,1.534,1,1,0.327,0.249,0.424,0,0,0,0
22,D,3,Turkey,Paraguay,1.106,1.502,1,1,0.279,0.258,0.463,0,0,0,0
23,D,3,Paraguay,Australia,0.463,0.78,0,0,0.2,0.403,0.398,0,0,0,0
24,D,3,Turkey,USA,0.751,0.615,0,0,0.347,0.387,0.265,0,0,0,0
