match_id,group,matchday,home_team,away_team,home_xg,away_xg,predicted_home_goals,predicted_away_goals,home_win_prob,draw_prob,away_win_prob
1,A,1,Mexico,South Africa,1.676,0.551,1,0,0.649,0.233,0.118
2,A,1,South Korea,Czech Republic,1.604,1.14,1,1,0.481,0.248,0.271
7,B,1,Canada,Bosnia,1.512,0.641,1,0,0.583,0.259,0.157
8,B,1,Qatar,Switzerland,0.742,1.767,0,1,0.153,0.229,0.618
13,C,1,Brazil,Morocco,1.501,1.093,1,1,0.466,0.258,0.276
14,C,1,Haiti,Scotland,0.787,1.661,0,1,0.176,0.243,0.581
19,D,1,USA,Paraguay,1.951,1.294,1,1,0.526,0.221,0.254
20,D,1,Australia,Turkey,1.254,1.363,1,1,0.343,0.263,0.394
25,E,1,Germany,Curaçao,4.0,0.552,3,0,0.922,0.057,0.021
26,E,1,Cote d'Ivoire,Ecuador,0.845,1.148,0,1,0.269,0.304,0.427
31,F,1,Netherlands,Japan,1.544,1.28,1,1,0.434,0.249,0.316
32,F,1,Sweden,Tunisia,2.309,1.426,2,1,0.569,0.198,0.232
37,G,1,Belgium,Egypt,1.347,0.747,1,0,0.51,0.282,0.207
38,G,1,Iran,New Zealand,2.115,0.828,2,0,0.668,0.195,0.136
43,H,1,Spain,Cape Verde,1.817,0.48,1,0,0.699,0.21,0.091
44,H,1,Saudi Arabia,Uruguay,0.702,1.471,0,1,0.178,0.266,0.556
49,I,1,France,Senegal,2.008,0.954,2,0,0.617,0.211,0.173
50,I,1,Iraq,Norway,0.764,2.035,0,2,0.131,0.2,0.669
55,J,1,Argentina,Algeria,2.331,0.466,2,0,0.793,0.149,0.058
56,J,1,Austria,Jordan,2.579,0.736,2,0,0.767,0.148,0.085
61,K,1,Portugal,DR Congo,1.75,0.687,1,0,0.629,0.229,0.142
62,K,1,Uzbekistan,Colombia,0.857,1.917,0,1,0.162,0.216,0.621
67,L,1,England,Croatia,2.021,1.15,2,1,0.573,0.214,0.213
68,L,1,Ghana,Panama,0.812,1.447,0,1,0.211,0.269,0.52
